Id,SalePrice
1461,138868.7
1462,176856.4
1463,190601.3
1464,198279.6
1465,211401.9
1466,186991.8
1467,199680.0
1468,174969.9
1469,136791.1
1470,114842.4
1471,164225.3
1472,159479.9
1473,115837.7
1474,188560.0
1475,133268.3
1476,212183.0
1477,191132.8
1478,166057.7
1479,239603.1
1480,239785.6
1481,311784.3
1482,148262.9
1483,176573.5
1484,165121.5
1485,166071.4
1486,240533.9
1487,260626.8
1488,276467.6
1489,177086.4
1490,152407.2
1491,115007.8
1492,87169.0
1493,196757.3
1494,260687.5
1495,312583.2
1496,233955.8
1497,182998.2
1498,169535.4
1499,143557.3
1500,103954.5
1501,166324.9
1502,148545.1
1503,198539.0
1504,203129.4
1505,185807.7
1506,231179.9
1507,270473.4
1508,256560.0
1509,121308.5
1510,137503.7
1511,136172.9
1512,149306.6
1513,162646.1
1514,213812.7
1515,185375.5
1516,158827.5
1517,165119.6
1518,132355.4
1519,238168.3
1520,123156.3
1521,154362.8
1522,140984.5
1523,133874.8
1524,113956.0
1525,143007.6
1526,139499.4
1527,133621.4
1528,160939.3
1529,119316.8
1530,163352.5
1531,187812.3
1532,118883.3
1533,129451.1
1534,139899.6
1535,139860.3
1536,108603.7
1537,90766.8
1538,130698.2
1539,196770.9
1540,100750.8
1541,153674.0
1542,163146.2
1543,222055.0
1544,95286.3
1545,129888.8
1546,155617.9
1547,150984.3
1548,150485.2
1549,94360.9
1550,138293.8
1551,105696.4
1552,175474.3
1553,190380.9
1554,113513.9
1555,194394.1
1556,101784.2
1557,143239.3
1558,98614.4
1559,127695.4
1560,138765.7
1561,157998.5
1562,126598.2
1563,108045.4
1564,151552.2
1565,143744.9
1566,228761.3
1567,62739.3
1568,184733.0
1569,119051.2
1570,158554.7
1571,137886.5
1572,133868.3
1573,266060.8
1574,128866.4
1575,175045.4
1576,229131.5
1577,142665.0
1578,149246.1
1579,156337.5
1580,176021.2
1581,165930.4
1582,98094.2
1583,214345.9
1584,228267.3
1585,124616.0
1586,64320.8
1587,129701.6
1588,107004.0
1589,114500.7
1590,137481.0
1591,118809.9
1592,122541.5
1593,132274.2
1594,186474.5
1595,143127.3
1596,225242.5
1597,178369.3
1598,205795.0
1599,165919.3
1600,179796.4
1601,83423.6
1602,169855.1
1603,102886.6
1604,248058.7
1605,224248.2
1606,150328.8
1607,141860.0
1608,178161.3
1609,144378.8
1610,132936.1
1611,142499.7
1612,203027.9
1613,149388.2
1614,157586.1
1615,111078.5
1616,84784.4
